Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT035,2550.8862299064676
FDW21,OUT018,1556.238857265096
NCH29,OUT046,1656.8792907988902
FDU58,OUT013,3170.848292703543
FDY27,OUT017,2906.248246308347
FDV56,OUT035,1767.0141431964435
FDT59,OUT046,3756.8089278053903
FDB23,OUT046,3532.6605326427434
FDR49,OUT045,805.9781461882627
FDB03,OUT010,785.2964980019609
FDN39,OUT045,2640.786091887527
FDX02,OUT027,5568.689947457594
FDQ16,OUT027,2689.7689206182818
FDU35,OUT018,1460.308397785511
NCT29,OUT013,2112.8955710458763
FDZ27,OUT046,744.0645442523319
FDN57,OUT017,2155.3865415892906
FDA03,OUT018,2161.3259739286054
FDZ36,OUT045,3005.1589832914306
NCU05,OUT013,1296.4207079938424
FDT39,OUT018,2229.2630047966004
FDK60,OUT017,1561.7810680760974
FDZ25,OUT017,2895.9988700023023
FDG12,OUT046,2064.868215472917
DRB01,OUT019,600.8672966446344
NCC43,OUT027,6115.1759973637645
FDX13,OUT019,868.5658247122728
FDM22,OUT049,866.7247193908729
FDJ03,OUT027,1497.0486634371073
FDU14,OUT018,3556.0846675992802
FDB33,OUT010,520.1352864004873
FDP27,OUT046,3131.8287868887915
FDO38,OUT010,16.23772575661307
FDE28,OUT027,6070.127818878104
FDO27,OUT035,1597.8032138224282
DRL23,OUT027,2782.1583685775463
FDS28,OUT046,892.0254203334111
FDX24,OUT013,1499.1083902125715
FDZ02,OUT035,1601.6543721868793
FDL46,OUT045,1829.4493307840146
FDS60,OUT027,4640.497626175721
NCO06,OUT017,633.5252856784293
FDO16,OUT035,1537.6939646887781
FDC60,OUT049,1519.201979793036
FDA48,OUT018,3222.538725573894
FDZ36,OUT027,4705.105619317144
FDK27,OUT045,1952.630920027104
FDW23,OUT018,549.0151643004174
FDM14,OUT018,1492.9518912347587
FDM14,OUT013,1780.6853918628126
FDW60,OUT018,2707.749936759788
FDE21,OUT013,1992.7563524249138
NCM42,OUT035,1782.546941741752
FDY59,OUT010,102.79670377754609
DRI49,OUT049,1311.040339684432
FDT28,OUT019,356.86732150626733
FDQ22,OUT018,471.5000374926568
FDR60,OUT049,1241.4383159452152
FDC50,OUT019,147.06902452322754
FDV24,OUT013,2393.35271939992
DRF48,OUT010,714.6200681245647
FDQ47,OUT046,786.6713907068898
DRN36,OUT049,1587.745419494463
NCY06,OUT035,2133.3183177907904
FDE52,OUT035,1442.5052492196667
NCB54,OUT045,1972.608641214757
NCF31,OUT035,2508.7036010071274
FDJ08,OUT027,5078.593737700958
NCC07,OUT017,1702.2344050881588
NCD19,OUT027,1756.342338136198
FDL46,OUT049,1970.9358983826307
FDM20,OUT045,3856.360899326551
NCI06,OUT010,578.0590358743973
DRM11,OUT035,4056.6452664193807
NCH07,OUT018,2321.3228853433984
FDS23,OUT013,2154.0895422751482
FDO49,OUT018,683.6119026183529
FDS35,OUT049,1054.7308118355302
DRK39,OUT045,1272.0201329372437
DRI39,OUT049,888.1552841185907
FDV04,OUT017,2429.1864911594826
NCN14,OUT035,3207.806193575135
FDH08,OUT013,4009.6823412023905
FDS20,OUT046,3145.30203554749
FDV40,OUT049,1127.577180843915
FDZ48,OUT010,164.16970141636702
FDS24,OUT027,2358.9575636029554
FDK44,OUT049,2891.567667244209
FDS48,OUT045,2426.02250806767
FDK26,OUT010,760.2684059167087
FDD23,OUT045,3093.7487377964603
NCH54,OUT017,2636.4702573301074
NCP14,OUT010,145.83832195850223
FDM60,OUT010,0.0
FDV24,OUT017,2355.507048418126
FDH08,OUT018,3359.359893101484
FDS12,OUT027,3355.019795944184
FDR39,OUT027,4807.048522892353
FDP12,OUT027,1185.5701519282227
DRF60,OUT027,6117.875585914453
FDC09,OUT035,1723.3004439626952
FDF50,OUT018,2954.6788206030255
FDG28,OUT035,4091.6459123523687
NCE19,OUT017,917.4434256732316
NCM53,OUT010,185.7207515072045
NCN18,OUT049,1758.1785291997073
FDF32,OUT035,3274.371003446369
FDF11,OUT013,4302.096062416167
DRI59,OUT049,3909.9110399833958
NCG54,OUT035,2954.374657861349
FDM44,OUT046,1645.03443584811
FDT57,OUT018,3231.5258924108894
FDV24,OUT046,2355.28722780617
FDI50,OUT019,834.1526897004592
FDS09,OUT035,840.490843424152
NCC31,OUT027,3732.3516994943093
FDQ07,OUT019,738.2028779910091
FDC22,OUT017,3148.1217665365325
FDZ56,OUT046,2813.9956712462654
FDZ40,OUT019,0.0
FDS46,OUT027,3017.820438444769
DRD24,OUT045,2045.9426392188602
FDV45,OUT017,3148.882552787812
FDL26,OUT045,2477.68739644278
FDA56,OUT018,1816.6338714437684
FDN27,OUT046,1886.9480611250842
FDM20,OUT049,4188.817290526356
FDO16,OUT017,1502.250496600409
FDL03,OUT035,3221.8278434926115
FDE58,OUT046,1940.5918261646523
FDI02,OUT027,3259.1170228955407
NCC55,OUT019,0.0
FDR03,OUT018,3066.662797624876
FDB14,OUT017,1446.4144361100862
FDR45,OUT013,4185.5788006283
NCN07,OUT017,2123.4105584340327
FDM51,OUT019,166.0983461110235
FDT52,OUT027,6271.993145223834
FDL26,OUT046,2465.50852285633
NCZ42,OUT046,3799.5837717059057
DRI47,OUT019,395.8362038147571
FDW40,OUT013,2262.4289855923294
FDN34,OUT046,2792.639373094755
FDS01,OUT035,3101.3093711380725
NCG55,OUT045,1866.1240617691874
FDC11,OUT035,1422.6817155933709
FDX35,OUT018,3221.353992948249
NCB06,OUT046,2579.9341558902925
FDR09,OUT019,877.7387496446504
FDC53,OUT017,1598.7965959452047
FDY45,OUT013,4224.6188781052415
FDA22,OUT010,480.90972530882686
FDE02,OUT035,1578.6442561064089
FDW21,OUT045,1702.3696282757908
FDV34,OUT046,1129.0451308360514
FDS59,OUT049,1753.0375175522975
NCW17,OUT017,2165.0457449151595
NCK54,OUT046,1951.0882834457639
FDG17,OUT019,871.4684359124911
FDG35,OUT017,2927.861672230852
FDD08,OUT010,0.0
NCO07,OUT017,3756.6318310742195
FDJ10,OUT010,306.95497042254834
FDW36,OUT017,1695.069968740402
FDW21,OUT010,181.69807074867614
FDY19,OUT017,1947.1183285646732
DRE03,OUT013,688.1409125805427
NCC55,OUT049,723.1454016505526
FDH52,OUT010,0.0
FDO09,OUT017,4176.718768884385
FDU43,OUT045,3769.8722295607226
FDX09,OUT010,539.745313988485
FDH40,OUT019,65.15004420830374
FDW58,OUT017,1669.3131144609429
FDC47,OUT017,3794.177180803677
NCR41,OUT035,1562.2441741849698
DRG49,OUT035,4236.002538860453
FDC52,OUT027,3742.7950870397517
FDY13,OUT046,1148.998881579159
FDY35,OUT013,685.7311675330487
FDI35,OUT017,3398.3357150941897
NCU18,OUT049,2205.8266132499757
FDY33,OUT018,2338.570216039926
FDC15,OUT027,3680.820613938154
FDU01,OUT049,3146.6651468041555
NCU42,OUT046,2858.6879011684205
NCV29,OUT018,2731.3316469097235
NCY30,OUT017,3159.808646076738
FDQ46,OUT049,1815.849539436312
FDG58,OUT027,3890.117593861028
FDK33,OUT017,3703.755088041756
NCD07,OUT045,1844.4650092735674
NCX29,OUT027,3738.7112850258864
NCT42,OUT013,2414.832936953155
DRN59,OUT035,792.0493654898044
FDI44,OUT035,1275.1015494055005
FDA45,OUT049,2631.8066211105124
FDP31,OUT045,955.8907815145736
FDY01,OUT046,1954.696911047601
FDT09,OUT018,1892.4022468121168
DRH03,OUT027,2524.772588837584
FDA36,OUT018,2663.8963322822087
NCF31,OUT017,2447.56971117114
FDG14,OUT049,2504.9976639031365
FDG28,OUT027,6159.357261897367
FDU14,OUT049,4104.251822965865
FDY47,OUT019,285.8923198746032
FDI56,OUT049,1443.9988383563934
DRD01,OUT013,846.9820973950449
FDM22,OUT046,890.6715827400452
FDH33,OUT013,745.7570617961801
DRZ24,OUT013,1949.8212933400357
NCQ38,OUT046,1667.9487570678953
FDO16,OUT027,2273.1544029185525
FDU07,OUT027,3799.149534116738
NCB07,OUT013,3001.2817206004984
FDU48,OUT045,2012.3131078331332
NCM43,OUT045,2682.4006077554254
FDR31,OUT010,406.07759820976804
DRK49,OUT018,480.7752324308575
NCI30,OUT010,845.3498761294211
DRD60,OUT017,3062.5813877385635
NCG19,OUT046,3563.5989215932273
FDH12,OUT035,1709.37857534764
FDM32,OUT035,1471.4159290261807
FDM27,OUT035,2530.598324820383
NCU53,OUT027,4028.4664047761084
NCQ18,OUT046,1599.8555854263545
FDS10,OUT013,2971.9355381144383
FDB33,OUT027,4073.053455066553
FDI12,OUT013,1405.542932719089
NCW42,OUT013,3620.9427438338025
NCC06,OUT018,1896.0942331341614
FDW02,OUT017,2079.222858201321
NCD43,OUT017,1707.2615556396245
FDM57,OUT018,1175.6486026148377
FDA58,OUT017,3770.462989580706
FDK56,OUT046,3083.830759824382
FDP52,OUT045,3724.0756984203454
FDW20,OUT018,1819.9646242304832
FDS52,OUT049,1669.77092243156
NCT29,OUT018,1749.2302008948154
NCL54,OUT013,3001.5028411371045
FDC05,OUT045,3028.4206479042323
FDF34,OUT035,3297.1065058077293
FDP03,OUT027,3226.422061590496
FDD32,OUT010,43.92692082483003
FDZ10,OUT045,1973.4233680071798
FDZ40,OUT035,927.4853983536548
FDD51,OUT018,636.1435746745597
NCY30,OUT019,590.6686312883346
FDP58,OUT017,3553.2280446684595
FDV49,OUT017,4181.066438758251
FDY24,OUT019,0.0
NCO55,OUT017,1697.5501457321623
FDR13,OUT017,1951.8328913631135
FDS51,OUT017,962.2414365650208
FDP26,OUT045,1568.6232674978785
NCB54,OUT027,3569.538722504147
FDF32,OUT017,3224.9808916061156
FDN31,OUT018,2740.4465528302358
DRM48,OUT017,648.8609712925451
FDN20,OUT049,2911.5954831060794
DRL01,OUT046,3798.954766426844
FDV56,OUT049,1744.0284520165742
DRH13,OUT027,2752.7897568464377
FDA03,OUT017,2426.672316254993
FDF47,OUT027,6149.928346002821
FDX32,OUT046,2455.3449119494326
FDX57,OUT049,1586.0293083909637
NCA30,OUT045,2917.4116258542217
FDO49,OUT013,771.3795657371253
FDL04,OUT019,128.02272345862727
DRM48,OUT035,730.9782411161573
FDR16,OUT013,3386.0642895125675
NCC19,OUT018,2835.9965775973337
NCE42,OUT045,3609.9812469779545
FDY24,OUT017,1007.3649629984658
FDH19,OUT049,2941.031204095541
FDJ46,OUT013,2973.982231153689
FDN45,OUT010,793.012130698273
FDY08,OUT035,2199.5725787139713
FDZ37,OUT035,1463.442722832156
NCT30,OUT045,759.8696192501949
DRY23,OUT018,609.9823251145331
NCZ30,OUT018,1852.7248109517902
FDC44,OUT018,1646.3798902613057
FDB45,OUT035,1682.4354328063935
FDY04,OUT013,2694.6941924140847
FDM27,OUT046,2597.370015705228
FDZ43,OUT017,4007.913233970971
FDT39,OUT019,456.3670346959413
NCC06,OUT019,253.85979078905035
FDL15,OUT027,3809.8095202931822
FDL57,OUT017,4182.282520827099
FDU08,OUT046,1592.5891681910903
FDK40,OUT017,4183.954824081039
FDQ12,OUT010,809.4135457879602
FDS48,OUT017,2503.481576622545
FDP09,OUT045,3261.8118185652984
FDW21,OUT049,1762.0712577832944
FDY25,OUT035,3155.518933076687
DRE13,OUT017,1403.620222102273
FDV43,OUT019,0.0
FDD22,OUT045,1747.4535090594077
FDM46,OUT019,124.88572538542255
NCO30,OUT010,623.1140054645454
FDM25,OUT046,2916.7541518372227
NCN41,OUT049,2120.0788433166867
FDU24,OUT045,1498.2637212889647
FDZ50,OUT046,3079.707090298318
FDP45,OUT013,4385.208285999745
NCM54,OUT045,1968.1776033231417
FDW10,OUT019,542.4047231377946
FDP20,OUT017,2138.3093301515687
FDK32,OUT046,2484.694267495616
FDN52,OUT049,1416.6450765543136
FDM58,OUT045,1722.8247543199532
FDZ46,OUT027,3085.8394955116582
NCA18,OUT018,1665.2423148636085
FDD35,OUT046,2058.3274973603766
NCK31,OUT035,787.6980703750883
FDI40,OUT027,2812.900161263613
FDT50,OUT019,125.67893389938273
NCT06,OUT046,2695.710647197458
FDT31,OUT035,3196.0464233611824
FDT45,OUT049,861.069143276817
FDT13,OUT045,3021.503583792426
FDO50,OUT045,1387.2790763177845
NCU18,OUT010,304.4401393005356
NCR54,OUT049,3196.905570786277
NCO18,OUT018,2691.5907600055634
FDU09,OUT045,887.7991701090631
FDT13,OUT018,2774.98277729169
FDE09,OUT046,1837.5771606611133
NCK53,OUT019,179.23913682013693
FDG45,OUT049,3710.0891197096757
DRH15,OUT035,789.8612408427477
FDO21,OUT019,815.5373326710347
FDD14,OUT027,5023.44615777172
FDC09,OUT046,1665.0159851090948
FDH45,OUT027,1262.4929302052112
FDV32,OUT046,1080.838413819007
FDG12,OUT035,2038.1179202751998
FDS32,OUT013,2278.977296701784
NCL55,OUT018,3534.460024799792
DRE01,OUT035,4039.433788989701
DRE15,OUT049,1232.018307221229
NCL42,OUT045,3740.342220607802
FDP31,OUT013,976.7545718967831
FDN33,OUT018,1331.224336141591
FDZ59,OUT046,2620.0703614227345
FDE45,OUT010,553.4317139420519
FDJ07,OUT013,1976.6615684883654
FDQ45,OUT018,2727.5872991308124
FDM33,OUT027,5488.1210858294535
FDO15,OUT010,19.404870266153214
FDM46,OUT013,1461.2912681765972
FDR03,OUT045,3238.610041952083
FDY49,OUT018,2581.8461761234835
FDQ60,OUT045,1891.7133141844558
FDW10,OUT049,2754.2619644374513
FDO51,OUT049,776.0830231740075
FDJ40,OUT018,1421.9098425874463
FDS20,OUT018,2765.804372377064
FDU45,OUT013,1885.3387012150572
FDV02,OUT035,2898.6465391342736
FDN09,OUT046,3752.487490599862
NCM55,OUT027,5244.666500483345
FDN23,OUT018,2244.5599599292386
FDY31,OUT010,415.5791780171825
FDW03,OUT010,183.9919450263815
FDD14,OUT046,2930.361854812385
FDV23,OUT017,2075.350515390582
DRI03,OUT045,2816.4032832646812
FDN13,OUT035,1631.6992716677637
FDF45,OUT027,1748.238583535359
FDU46,OUT035,1485.4843772078802
FDB57,OUT049,3858.4535608616216
FDV12,OUT049,1655.2303430445695
FDQ58,OUT013,2458.40242075951
NCA18,OUT017,1918.3185547802702
FDH52,OUT049,955.3709925041293
FDM24,OUT018,2208.593806086822
NCP43,OUT027,4755.307219923436
NCO18,OUT019,554.7577803835374
FDM32,OUT017,1399.4669898445368
NCL07,OUT017,635.2076929053526
FDK03,OUT013,4371.089071602833
FDP59,OUT017,1658.4324957270512
FDQ24,OUT049,4160.393368325535
FDQ16,OUT018,1404.0300713745225
FDU44,OUT013,2680.4514776460082
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,875.2667524919337
FDR56,OUT046,3132.7662815521358
FDV39,OUT049,3277.3360438037716
FDU37,OUT019,81.03899748213082
FDQ11,OUT010,984.9250505107499
FDX02,OUT045,3522.011178057498
NCS42,OUT018,1304.183960989819
FDY57,OUT027,2626.927912918958
FDB21,OUT049,4031.110110917909
FDE28,OUT017,3699.8887208672213
FDQ55,OUT017,1997.106687255739
FDA48,OUT049,3729.1503656280593
FDZ19,OUT045,2791.549313974063
NCC43,OUT045,3722.1815030927087
NCV18,OUT046,1407.3220666989928
NCA42,OUT018,2396.6648335981886
FDY45,OUT046,3791.7601081030825
NCC30,OUT045,2846.917253327431
FDM57,OUT013,1395.1548459900876
FDL09,OUT010,441.8833417066146
FDB09,OUT027,3501.1026330385525
FDT44,OUT035,1968.46525939783
NCT06,OUT027,4173.0866496626795
FDX26,OUT049,3126.9967428041673
FDK32,OUT013,2551.0763368128373
DRA12,OUT046,2142.993651641643
FDO46,OUT010,654.6602127718357
FDE52,OUT013,1371.548669596673
NCH42,OUT045,3643.984982862254
FDV08,OUT035,760.9074143461492
FDB47,OUT018,3003.735931698317
FDC28,OUT010,170.64121982227678
FDD22,OUT046,1888.5411756101246
FDS07,OUT027,3250.0434362386595
DRI13,OUT045,3264.34505943096
FDG32,OUT018,3445.1284717816907
FDU14,OUT017,4060.514090760189
FDD28,OUT019,0.0
NCP41,OUT017,1744.026926215054
FDS08,OUT049,2871.8023695134825
FDX47,OUT045,2464.9233338654203
FDC53,OUT019,122.77993891731036
FDQ19,OUT035,4209.88658313055
FDL14,OUT045,2402.711018624587
FDM33,OUT019,752.9975692338147
FDA51,OUT045,1868.4102191581317
FDZ27,OUT018,647.7231477936868
FDT04,OUT046,716.6256852695129
DRC13,OUT049,2121.4817822284735
FDR16,OUT027,5233.40432130925
FDQ03,OUT027,6276.73645654066
FDE38,OUT035,2819.264262142289
DRH23,OUT027,1852.7074571096512
FDT11,OUT019,728.4038201527205
FDD09,OUT035,3143.200624381494
FDR40,OUT045,1314.2884943742815
FDX07,OUT017,3186.2120495491654
FDR07,OUT035,1584.6468003619855
FDA51,OUT017,1881.4007771922513
FDT59,OUT019,894.6877034790419
FDF20,OUT017,3229.076878573717
FDR13,OUT045,1881.2198553469057
FDY26,OUT049,3679.921395236728
FDW04,OUT017,2116.5939527008077
FDK52,OUT017,3784.2768941158515
FDN60,OUT049,2622.0316505165724
FDM09,OUT019,507.0382328463665
FDP46,OUT049,1401.2281068895154
FDB50,OUT019,65.84902216342411
NCQ29,OUT049,4061.767039980732
FDP16,OUT027,5979.239519324981
FDX33,OUT018,2328.1842004953573
FDP07,OUT010,645.5365781426993
FDN22,OUT046,3708.7900853484352
FDF39,OUT049,4206.0859707684685
FDS21,OUT017,914.8004273293379
NCM42,OUT013,1807.114479990433
FDK50,OUT019,507.60784340788314
DRF13,OUT027,3836.6992401603497
FDH35,OUT018,2422.058388712559
FDP60,OUT018,1383.6969943416925
DRJ49,OUT027,3326.7842531267597
NCT42,OUT019,382.64485739653645
FDE38,OUT049,2800.6393629414433
FDI04,OUT049,3282.7649087595623
NCH54,OUT045,2572.1474913038223
FDT56,OUT049,929.0639184229976
DRD15,OUT018,3350.2139283993156
FDV58,OUT013,2905.346818361912
FDP21,OUT049,3254.66967707574
FDH05,OUT013,3711.587542491102
FDR10,OUT027,4179.787829254631
NCP06,OUT045,2356.2431582435815
FDF33,OUT049,1781.542798220261
DRK37,OUT013,3137.394377530929
DRH49,OUT045,1279.0158368169702
FDT58,OUT013,2856.1651587493166
FDD41,OUT018,1466.5518343941822
FDP40,OUT018,1605.7345068637242
FDM51,OUT027,2767.312508138038
FDO45,OUT010,76.24038101742731
FDW33,OUT010,158.61668547406117
FDY24,OUT045,951.2371431755857
FDB10,OUT010,805.277862696849
FDM40,OUT035,2157.4423498557226
NCI06,OUT017,3098.1118421015094
FDW12,OUT019,339.23981482983214
FDX48,OUT027,4026.1838562257985
NCW05,OUT027,2763.0330140993974
FDX27,OUT017,1472.6302077768514
DRM37,OUT045,3032.2834619456776
FDA38,OUT045,3675.2419363728586
FDR36,OUT046,769.5297317418803
FDZ45,OUT046,3128.039757966831
FDG05,OUT017,2561.9609124435656
FDK28,OUT013,4203.555347161964
FDV47,OUT045,1342.7184645810353
FDN21,OUT045,2551.482550509732
FDP20,OUT027,3344.6440062134307
FDI35,OUT045,3105.313302064897
DRY23,OUT013,764.7457986163716
FDA56,OUT017,2139.902082234842
FDB09,OUT013,2138.6865104055487
NCO26,OUT027,3047.122054991886
FDQ49,OUT018,2293.7597846492567
FDI52,OUT027,3108.6891095533474
FDZ44,OUT027,3252.314501308942
FDZ09,OUT018,2404.1798902031333
FDY03,OUT049,1958.562911905526
NCG42,OUT017,2145.690287685318
DRI13,OUT027,5718.985161329438
FDQ32,OUT013,2178.963004898295
FDW16,OUT035,1437.7108775685545
FDU27,OUT046,809.0849192170197
FDR28,OUT010,471.6899143317226
FDQ49,OUT010,443.7349916029348
FDS37,OUT046,1932.100646743212
FDW26,OUT018,3186.3682596865906
FDX12,OUT018,3440.743935712353
NCP06,OUT013,2441.501416789983
FDW45,OUT010,391.4363736752121
NCN30,OUT049,1556.6320468087365
FDN24,OUT049,890.8785421539717
NCL41,OUT027,1226.3670237454244
FDR02,OUT019,166.94311506389323
FDD09,OUT010,662.4768193135397
FDS33,OUT010,90.4241546541254
FDU22,OUT045,1923.9537613042676
FDI53,OUT013,2626.432935585315
DRH01,OUT049,2902.1928373526143
FDX32,OUT013,2313.4564556638866
NCP30,OUT018,518.9294819364018
FDB60,OUT045,3040.2700331979577
FDB14,OUT049,1480.9298930421196
NCP02,OUT035,943.4410781361755
FDJ10,OUT017,2129.2066328854753
FDG34,OUT046,1737.5558001315108
NCB18,OUT017,1419.7300741438787
FDM16,OUT049,1149.9949328174225
FDW25,OUT018,1339.4516745916394
FDB35,OUT010,91.78403314708686
DRN11,OUT013,2242.8224736001143
FDF41,OUT019,860.524037570589
FDH16,OUT045,1374.5840892507777
NCQ50,OUT018,3115.5143818871106
DRH23,OUT018,788.4782688964041
DRJ37,OUT013,2474.8944306098224
DRJ24,OUT027,5268.414148898879
FDY16,OUT035,3157.861798249401
FDQ27,OUT045,1719.5603147777551
FDZ33,OUT045,2403.509744430588
FDF29,OUT045,2042.9421067753174
FDA08,OUT049,2795.8309186164306
FDG31,OUT046,1028.2586445856966
FDE34,OUT019,601.1184343340291
NCR30,OUT027,2080.247566770006
FDV33,OUT035,4295.281711546436
DRZ24,OUT018,1757.8231905024345
NCL54,OUT035,3000.9025487438716
FDR12,OUT049,3025.799813723483
NCC54,OUT046,3739.1919802122616
DRN59,OUT013,754.4251985191909
FDX50,OUT019,145.61046938913663
FDV31,OUT027,5010.2836229589
NCA29,OUT027,4774.685724716161
FDW60,OUT049,2992.465742935876
FDX08,OUT017,3343.729128460972
DRD49,OUT013,4036.700346581443
FDD33,OUT046,3617.598226815778
FDW35,OUT013,708.1511979594461
FDJ36,OUT017,1693.2080332539047
FDV51,OUT035,2937.9762861316444
FDW36,OUT046,1686.4050193515711
FDH35,OUT046,2702.4480929162987
NCS30,OUT027,3226.9676580981836
FDN49,OUT017,740.6027912444849
FDL08,OUT018,3390.392324594949
FDI09,OUT013,3955.316315415618
FDP19,OUT018,1876.9282998404367
FDU21,OUT010,0.0
NCP41,OUT045,1620.2855072930704
FDY10,OUT013,1882.527593381797
FDP12,OUT018,499.61099875701984
NCN26,OUT049,1975.8560402732935
FDK44,OUT013,2890.056212285276
FDC28,OUT049,1731.229735525012
FDJ41,OUT027,6021.76147709361
NCT29,OUT035,2112.9370970933637
NCH42,OUT019,782.1177589060333
FDU60,OUT018,2507.19169192564
FDS02,OUT045,3019.0458476906465
FDC51,OUT046,2066.6016939152055
FDU03,OUT013,3103.1344726100065
FDX39,OUT045,3397.7849281495096
NCY05,OUT010,0.0
NCL06,OUT027,6171.508343566538
FDD32,OUT035,1296.5075106740894
NCN41,OUT045,1961.1266622153614
NCX53,OUT049,2255.6196700782116
FDU57,OUT019,368.23905853721436
FDQ23,OUT046,1713.2080602601804
FDQ52,OUT045,3923.3273713721705
FDC14,OUT045,683.4895012434176
FDY09,OUT035,3041.6774788815355
FDQ28,OUT045,2477.8749610806067
FDV25,OUT046,3504.8934566177863
FDJ07,OUT035,1986.2887717666504
DRB25,OUT049,1702.756075663806
FDK52,OUT019,773.2991703942179
FDY52,OUT027,1849.1523619343848
FDB28,OUT046,3103.1794997314914
FDT36,OUT035,737.3974090969984
FDV25,OUT017,3767.4435331906434
NCN07,OUT027,3482.393016415215
FDC57,OUT017,3163.9096851537793
FDQ03,OUT018,3333.078070478873
FDU23,OUT017,2839.7531012152945
NCX41,OUT035,3647.293682370691
NCD06,OUT035,813.9460406319587
FDW08,OUT045,1587.8689320989586
NCU29,OUT017,2474.1457710853697
NCE06,OUT013,2563.466213172213
FDV52,OUT010,175.5046966049337
FDB02,OUT017,3013.7422203477754
NCR18,OUT045,672.3657101567144
FDK16,OUT049,1525.4550478239455
NCQ29,OUT010,948.5094183258509
FDZ01,OUT019,150.2117349953406
FDW27,OUT035,2412.556407591196
FDD17,OUT018,3430.8750941102107
FDW39,OUT013,2962.262255176288
DRH59,OUT045,1078.2431582208173
FDS52,OUT013,1668.1698977928875
FDU40,OUT027,5342.477423141451
NCF54,OUT013,2926.184127669494
FDH46,OUT045,1603.6335018643883
NCP14,OUT049,1698.3099501673373
FDH50,OUT049,3246.3916076343035
DRF15,OUT010,356.0167957379379
FDV27,OUT027,2471.700643572591
NCJ06,OUT049,2075.4597781322636
FDN02,OUT018,3116.6272471478487
FDQ51,OUT049,769.6745496597267
FDQ07,OUT017,3700.078452363692
FDS45,OUT049,1843.724405644497
NCJ06,OUT045,1960.1705011813958
FDD36,OUT035,1984.2002681537292
FDY25,OUT045,3081.5558146662697
FDU52,OUT046,2375.6365349201474
DRK47,OUT017,3876.152340491835
NCL30,OUT017,2111.915212384004
FDN22,OUT035,4005.479029424912
NCF30,OUT027,3211.831135383231
FDK03,OUT035,4180.70387594772
FDT45,OUT017,891.7442644349026
NCC54,OUT027,5958.01059796189
FDP08,OUT018,2753.8685494537035
FDU44,OUT046,2700.457709576047
DRG39,OUT035,857.3622322926042
